ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-06-29 02:00:00,35.57482726023768,26.080461867742784,57.31652579504499,35.57482726023768,35.57482726023768,6.872294411870496,6.872294411870496,6.872294411870496,8.46454177669485,8.46454177669485,8.46454177669485,-1.5922473648243538,-1.5922473648243538,-1.5922473648243538,0.0,0.0,0.0,42.44712167210818
2004-06-29 03:00:00,35.56651396355781,29.0992960417497,59.53705818008882,35.56651396355781,35.56651396355781,7.868490492772687,7.868490492772687,7.868490492772687,9.388035819536796,9.388035819536796,9.388035819536796,-1.5195453267641086,-1.5195453267641086,-1.5195453267641086,0.0,0.0,0.0,43.435004456330496
2004-06-29 04:00:00,35.55820066687794,27.42879720469899,59.34887828081715,35.55820066687794,35.55820066687794,8.870471324765424,8.870471324765424,8.870471324765424,10.309573216616455,10.309573216616455,10.309573216616455,-1.4391018918510272,-1.4391018918510272,-1.4391018918510272,0.0,0.0,0.0,44.42867199164336
2004-06-29 05:00:00,35.549887370198064,29.5264988401555,62.135437256828446,35.549887370198064,35.549887370198064,9.975873622749345,9.975873622749345,9.975873622749345,11.327422891132613,11.327422891132613,11.327422891132613,-1.3515492683832693,-1.3515492683832693,-1.3515492683832693,0.0,0.0,0.0,45.52576099294741
2004-06-29 06:00:00,35.5415740735182,31.10629395324171,61.615488680015716,35.5415740735182,35.5415740735182,10.650813934008326,10.650813934008326,10.650813934008326,11.908398099007137,11.908398099007137,11.908398099007137,-1.2575841649988129,-1.2575841649988129,-1.2575841649988129,0.0,0.0,0.0,46.192388007526525
2004-06-29 07:00:00,35.533260776838326,29.78143875113188,62.041872053394066,35.533260776838326,35.533260776838326,9.876566285343388,9.876566285343388,9.876566285343388,11.034526240186702,11.034526240186702,11.034526240186702,-1.1579599548433175,-1.1579599548433175,-1.1579599548433175,0.0,0.0,0.0,45.40982706218171
2004-06-29 08:00:00,35.52494748015845,27.069894019880937,57.9046824808837,35.52494748015845,35.52494748015845,6.90490466239995,6.90490466239995,6.90490466239995,7.958382874313618,7.958382874313618,7.958382874313618,-1.0534782119136674,-1.0534782119136674,-1.0534782119136674,0.0,0.0,0.0,42.4298521425584
2004-06-29 09:00:00,35.51663418347859,22.884531332970525,54.175239662496566,35.51663418347859,35.51663418347859,2.0002708003762524,2.0002708003762524,2.0002708003762524,2.9452505228303436,2.9452505228303436,2.9452505228303436,-0.9449797224540918,-0.9449797224540918,-0.9449797224540918,0.0,0.0,0.0,37.516904983854836
2004-06-29 10:00:00,35.508320886798714,16.47347238795984,47.69674978924707,35.508320886798714,35.508320886798714,-3.5341907717972094,-3.5341907717972094,-3.5341907717972094,-2.7008556916299904,-2.7008556916299904,-2.7008556916299904,-0.8333350801672194,-0.8333350801672194,-0.8333350801672194,0.0,0.0,0.0,31.974130115001504
2004-06-29 11:00:00,35.50000759011884,12.169567130283681,43.36740274165627,35.50000759011884,35.50000759011884,-8.145512442892267,-8.145512442892267,-8.145512442892267,-7.4260774637062825,-7.4260774637062825,-7.4260774637062825,-0.7194349791859833,-0.7194349791859833,-0.7194349791859833,0.0,0.0,0.0,27.354495147226572
2004-06-29 12:00:00,35.491694293438975,8.264933275642381,39.52813564505507,35.491694293438975,35.491694293438975,-10.99605500699527,-10.99605500699527,-10.99605500699527,-10.391874684990759,-10.391874684990759,-10.391874684990759,-0.6041803220045102,-0.6041803220045102,-0.6041803220045102,0.0,0.0,0.0,24.495639286443705
2004-06-29 13:00:00,35.4833809967591,7.605089219938794,39.27014468585296,35.4833809967591,35.4833809967591,-12.300146318329931,-12.300146318329931,-12.300146318329931,-11.811674056735956,-11.811674056735956,-11.811674056735956,-0.4884722615939765,-0.4884722615939765,-0.4884722615939765,0.0,0.0,0.0,23.183234678429173
2004-06-29 14:00:00,35.47506770007923,5.5747868600970145,38.02290416657001,35.47506770007923,35.47506770007923,-12.801096899948437,-12.801096899948437,-12.801096899948437,-12.427894602406468,-12.427894602406468,-12.427894602406468,-0.37320229754197093,-0.37320229754197093,-0.37320229754197093,0.0,0.0,0.0,22.673970800130792
2004-06-29 15:00:00,35.466754403399364,6.593031437698852,38.13170970993824,35.466754403399364,35.466754403399364,-12.931376350648835,-12.931376350648835,-12.931376350648835,-12.672133805523297,-12.672133805523297,-12.672133805523297,-0.25924254512553785,-0.25924254512553785,-0.25924254512553785,0.0,0.0,0.0,22.53537805275053
2004-06-29 16:00:00,35.45844110671949,7.5590486579848735,39.01483602635455,35.45844110671949,35.45844110671949,-12.44417253499868,-12.44417253499868,-12.44417253499868,-12.296736241442934,-12.296736241442934,-12.296736241442934,-0.14743629355574442,-0.14743629355574442,-0.14743629355574442,0.0,0.0,0.0,23.014268571720812
2004-06-29 17:00:00,35.45012781003962,8.436167318842728,39.954626419835854,35.45012781003962,35.45012781003962,-10.80715888163377,-10.80715888163377,-10.80715888163377,-10.768569915402987,-10.768569915402987,-10.768569915402987,-0.03858896623078265,-0.03858896623078265,-0.03858896623078265,0.0,0.0,0.0,24.64296892840585
2004-06-29 18:00:00,35.441814513359745,12.43171613560612,42.63241095604158,35.441814513359745,35.441814513359745,-7.9078193231902,-7.9078193231902,-7.9078193231902,-7.974359733036548,-7.974359733036548,-7.974359733036548,0.06654040984634785,0.06654040984634785,0.06654040984634785,0.0,0.0,0.0,27.533995190169545
2004-06-29 19:00:00,35.43350121667988,15.482723688456536,45.88211054725501,35.43350121667988,35.43350121667988,-4.349886480826547,-4.349886480826547,-4.349886480826547,-4.517133605443975,-4.517133605443975,-4.517133605443975,0.16724712461742777,0.16724712461742777,0.16724712461742777,0.0,0.0,0.0,31.08361473585333
2004-06-29 20:00:00,35.425187920000006,18.81432936625796,50.07291833175489,35.425187920000006,35.425187920000006,-1.0577003731752346,-1.0577003731752346,-1.0577003731752346,-1.320588375603747,-1.320588375603747,-1.320588375603747,0.26288800242851307,0.26288800242851307,0.26288800242851307,0.0,0.0,0.0,34.36748754682477
2004-06-29 21:00:00,35.41687462332014,21.84718128631275,53.061080177718395,35.41687462332014,35.41687462332014,1.408328403453593,1.408328403453593,1.408328403453593,1.0554405711109043,1.0554405711109043,1.0554405711109043,0.3528878323426882,0.3528878323426882,0.3528878323426882,0.0,0.0,0.0,36.825203026773735
2004-06-29 22:00:00,35.40856132664027,22.154911154966396,54.35286218993077,35.40856132664027,35.40856132664027,3.1669150885489197,3.1669150885489197,3.1669150885489197,2.7301701513490833,2.7301701513490833,2.7301701513490833,0.4367449371998364,0.4367449371998364,0.4367449371998364,0.0,0.0,0.0,38.575476415189186
2004-06-29 23:00:00,35.4002480299604,24.36530781402888,55.57166478087567,35.4002480299604,35.4002480299604,4.706818632826926,4.706818632826926,4.706818632826926,4.192782814801253,4.192782814801253,4.192782814801253,0.514035818025673,0.514035818025673,0.514035818025673,0.0,0.0,0.0,40.107066662787325
2004-06-30 00:00:00,35.39193473328052,26.176772971071312,58.52528479379384,35.39193473328052,35.39193473328052,6.325662033102927,6.325662033102927,6.325662033102927,5.741243210959507,5.741243210959507,5.741243210959507,0.5844188221434199,0.5844188221434199,0.5844188221434199,0.0,0.0,0.0,41.71759676638345
2004-06-30 01:00:00,35.383621436600656,28.935945767012658,58.964318695388066,35.383621436600656,35.383621436600656,7.899766782539352,7.899766782539352,7.899766782539352,7.2521299869826334,7.2521299869826334,7.2521299869826334,0.6476367955567183,0.6476367955567183,0.6476367955567183,0.0,0.0,0.0,43.28338821914001
2004-06-30 02:00:00,35.37530813992079,28.9351935155728,59.796488058582426,35.37530813992079,35.37530813992079,9.168060469402354,9.168060469402354,9.168060469402354,8.464541776705014,8.464541776705014,8.464541776705014,0.7035186926973408,0.7035186926973408,0.7035186926973408,0.0,0.0,0.0,44.543368609323146
2004-06-30 03:00:00,35.36699484324092,30.052924045819623,61.43642172013507,35.36699484324092,35.36699484324092,10.140015949342558,10.140015949342558,10.140015949342558,9.38803581950271,9.38803581950271,9.38803581950271,0.75198012983985,0.75198012983985,0.75198012983985,0.0,0.0,0.0,45.50701079258347
2004-06-30 04:00:00,35.358681546561044,31.77807983277923,61.368601918045066,35.358681546561044,35.358681546561044,11.102596098060165,11.102596098060165,11.102596098060165,10.309573216577355,10.309573216577355,10.309573216577355,0.793022881482806,0.793022881482806,0.793022881482806,0.0,0.0,0.0,46.461277644621205
2004-06-30 05:00:00,35.35036824988117,31.740063638035778,61.78186344354052,35.35036824988117,35.35036824988117,12.154156223238848,12.154156223238848,12.154156223238848,11.327422891135756,11.327422891135756,11.327422891135756,0.8267333321030911,0.8267333321030911,0.8267333321030911,0.0,0.0,0.0,47.50452447312002
2004-06-30 06:00:00,35.342054953201306,32.746162202566154,62.814278018443495,35.342054953201306,35.342054953201306,12.76167800767728,12.76167800767728,12.76167800767728,11.908398099005899,11.908398099005899,11.908398099005899,0.8532799086713806,0.8532799086713806,0.8532799086713806,0.0,0.0,0.0,48.10373296087859
2004-06-30 07:00:00,35.33374165652143,31.874966195130018,62.64907594151505,35.33374165652143,35.33374165652143,11.907435772120717,11.907435772120717,11.907435772120717,11.034526240261835,11.034526240261835,11.034526240261835,0.8729095318588816,0.8729095318588816,0.8729095318588816,0.0,0.0,0.0,47.241177428642146
2004-06-30 08:00:00,35.32542835984156,28.13744023374496,59.08991849913591,35.32542835984156,35.32542835984156,8.84432601038905,8.84432601038905,8.84432601038905,7.9583828744777385,7.9583828744777385,7.9583828744777385,0.8859431359113119,0.8859431359113119,0.8859431359113119,0.0,0.0,0.0,44.169754370230606
2004-06-30 09:00:00,35.317115063161694,23.641809038794133,54.74808483936706,35.317115063161694,35.317115063161694,3.83802084167014,3.83802084167014,3.83802084167014,2.945250523049804,2.945250523049804,2.945250523049804,0.892770318620336,0.892770318620336,0.892770318620336,0.0,0.0,0.0,39.15513590483184
2004-06-30 10:00:00,35.30880176648182,18.442002764019495,48.54561416904426,35.30880176648182,35.30880176648182,-1.8070124980157667,-1.8070124980157667,-1.8070124980157667,-2.7008556914180537,-2.7008556914180537,-2.7008556914180537,0.8938431934022874,0.8938431934022874,0.8938431934022874,0.0,0.0,0.0,33.501789268466055
2004-06-30 11:00:00,35.30048846980195,14.003316829960202,44.99389818486021,35.30048846980195,35.30048846980195,-6.536407938320695,-6.536407938320695,-6.536407938320695,-7.426077463553813,-7.426077463553813,-7.426077463553813,0.8896695252331183,0.8896695252331183,0.8896695252331183,0.0,0.0,0.0,28.76408053148125
2004-06-30 12:00:00,35.29217517312208,9.198636559609836,41.37582816519869,35.29217517312208,35.29217517312208,-9.51106944419841,-9.51106944419841,-9.51106944419841,-10.391874684909126,-10.391874684909126,-10.391874684909126,0.8808052407107143,0.8808052407107143,0.8808052407107143,0.0,0.0,0.0,25.78110572892367
2004-06-30 13:00:00,35.28386187644221,9.054567141973664,39.95988622194089,35.28386187644221,35.28386187644221,-10.943827646562744,-10.943827646562744,-10.943827646562744,-11.811674056738264,-11.811674056738264,-11.811674056738264,0.8678464101755182,0.8678464101755182,0.8678464101755182,0.0,0.0,0.0,24.340034229879464
2004-06-30 14:00:00,35.27554857976234,8.410879774686562,39.290719398236675,35.27554857976234,35.27554857976234,-11.576473796485326,-11.576473796485326,-11.576473796485326,-12.42789460239017,-12.42789460239017,-12.42789460239017,0.8514208059048436,0.8514208059048436,0.8514208059048436,0.0,0.0,0.0,23.699074783277013
2004-06-30 15:00:00,35.26723528308247,8.556510279984815,39.45522264148726,35.26723528308247,35.26723528308247,-11.839954660169454,-11.839954660169454,-11.839954660169454,-12.672133805526446,-12.672133805526446,-12.672133805526446,0.8321791453569944,0.8321791453569944,0.8321791453569944,0.0,0.0,0.0,23.427280622913017
2004-06-30 16:00:00,35.2589219864026,8.753659476405605,39.53620005613245,35.2589219864026,35.2589219864026,-11.485950109396697,-11.485950109396697,-11.485950109396697,-12.296736241417815,-12.296736241417815,-12.296736241417815,0.810786132021119,0.810786132021119,0.810786132021119,0.0,0.0,0.0,23.7729718770059
2004-06-30 17:00:00,35.250608689722725,10.642383746565494,39.934722383196366,35.250608689722725,35.250608689722725,-9.980658506918346,-9.980658506918346,-9.980658506918346,-10.768569915354403,-10.768569915354403,-10.768569915354403,0.787911408436056,0.787911408436056,0.787911408436056,0.0,0.0,0.0,25.26995018280438
2004-06-30 18:00:00,35.24229539304286,11.90434604051013,43.57851796140125,35.24229539304286,35.24229539304286,-7.210139196264922,-7.210139196264922,-7.210139196264922,-7.974359732975955,-7.974359732975955,-7.974359732975955,0.764220536711032,0.764220536711032,0.764220536711032,0.0,0.0,0.0,28.032156196777937
2004-06-30 19:00:00,35.233982096362986,15.636952025420381,46.674014400573384,35.233982096362986,35.233982096362986,-3.776767484424291,-3.776767484424291,-3.776767484424291,-4.517133605384207,-4.517133605384207,-4.517133605384207,0.7403661209599162,0.7403661209599162,0.7403661209599162,0.0,0.0,0.0,31.457214611938696
2004-06-30 20:00:00,35.22566879968311,18.828694168479775,51.684433903068175,35.22566879968311,35.22566879968311,-0.6036091915939009,-0.6036091915939009,-0.6036091915939009,-1.3205883755466823,-1.3205883755466823,-1.3205883755466823,0.7169791839527812,0.7169791839527812,0.7169791839527812,0.0,0.0,0.0,34.62205960808921
2004-06-30 21:00:00,35.21735550300325,21.07129880583594,51.62096834833184,35.21735550300325,35.21735550300325,1.7501014776535082,1.7501014776535082,1.7501014776535082,1.0554405711554113,1.0554405711554113,1.0554405711554113,0.694660906498097,0.694660906498097,0.694660906498097,0.0,0.0,0.0,36.967456980656756
2004-06-30 22:00:00,35.20904220632338,22.200055402753687,52.78209490991216,35.20904220632338,35.20904220632338,3.404144984520998,3.404144984520998,3.404144984520998,2.7301701513666825,2.7301701513666825,2.7301701513666825,0.6739748331543158,0.6739748331543158,0.6739748331543158,0.0,0.0,0.0,38.61318719084438
2004-06-30 23:00:00,35.2007289096435,24.7028433975346,55.75362055282537,35.2007289096435,35.2007289096435,4.848222456383857,4.848222456383857,4.848222456383857,4.1927828148285355,4.1927828148285355,4.1927828148285355,0.6554396415553208,0.6554396415553208,0.6554396415553208,0.0,0.0,0.0,40.04895136602736
2004-07-01 00:00:00,35.192415612963636,25.398796960445026,56.687512242250655,35.192415612963636,35.192415612963636,6.380765775995508,6.380765775995508,6.380765775995508,5.7412432109961316,5.7412432109961316,5.7412432109961316,0.6395225649993753,0.6395225649993753,0.6395225649993753,0.0,0.0,0.0,41.57318138895914
2004-07-01 01:00:00,35.189993708470595,27.620382285922187,57.80517538567345,35.189993708470595,35.189993708470595,7.878763536429754,7.878763536429754,7.878763536429754,7.2521299869931,7.2521299869931,7.2521299869931,0.6266335494366546,0.6266335494366546,0.6266335494366546,0.0,0.0,0.0,43.06875724490035
2004-07-01 02:00:00,35.18757180397756,28.822456868929688,59.70005740977067,35.18757180397756,35.18757180397756,9.081661992956777,9.081661992956777,9.081661992956777,8.464541776715182,8.464541776715182,8.464541776715182,0.6171202162415951,0.6171202162415951,0.6171202162415951,0.0,0.0,0.0,44.26923379693434
2004-07-01 03:00:00,35.18514989948452,30.012374347280552,61.29976389993034,35.18514989948452,35.18514989948452,9.999299511197968,9.999299511197968,9.999299511197968,9.388035819519772,9.388035819519772,9.388035819519772,0.6112636916781962,0.6112636916781962,0.6112636916781962,0.0,0.0,0.0,45.18444941068249
2004-07-01 04:00:00,35.18272799499148,30.34705273743492,60.998763836779595,35.18272799499148,35.18272799499148,10.918848569200051,10.918848569200051,10.918848569200051,10.309573216583022,10.309573216583022,10.309573216583022,0.6092753526170281,0.6092753526170281,0.6092753526170281,0.0,0.0,0.0,46.10157656419153
2004-07-01 05:00:00,35.18030609049845,31.83111743454483,63.22905493497383,35.18030609049845,35.18030609049845,11.93871741736525,11.93871741736525,11.93871741736525,11.327422891138903,11.327422891138903,11.327422891138903,0.611294526226346,0.611294526226346,0.611294526226346,0.0,0.0,0.0,47.1190235078637
2004-07-01 06:00:00,35.1778841860054,32.33541331097001,63.16883237562553,35.1778841860054,35.1778841860054,12.525785267970166,12.525785267970166,12.525785267970166,11.908398098999614,11.908398098999614,11.908398098999614,0.6173871689705522,0.6173871689705522,0.6173871689705522,0.0,0.0,0.0,47.703669453975564
2004-07-01 07:00:00,35.17546228151237,30.380722692016406,62.22170172442287,35.17546228151237,35.17546228151237,11.662071777856664,11.662071777856664,11.662071777856664,11.034526240227565,11.034526240227565,11.034526240227565,0.6275455376290977,0.6275455376290977,0.6275455376290977,0.0,0.0,0.0,46.837534059369034
2004-07-01 08:00:00,35.173040377019326,27.732017215075494,59.15476558383999,35.173040377019326,35.173040377019326,8.600071726649135,8.600071726649135,8.600071726649135,7.958382874398212,7.958382874398212,7.958382874398212,0.6416888522509244,0.6416888522509244,0.6416888522509244,0.0,0.0,0.0,43.77311210366846
2004-07-01 09:00:00,35.170618472526286,22.71923785243756,53.72244652739331,35.170618472526286,35.170618472526286,3.6049154611704592,3.6049154611704592,3.6049154611704592,2.945250522945406,2.945250522945406,2.945250522945406,0.6596649382250532,0.6596649382250532,0.6596649382250532,0.0,0.0,0.0,38.77553393369674
2004-07-01 10:00:00,35.16819656803325,16.926609228708326,48.44598321158582,35.16819656803325,35.16819656803325,-2.0196028694363375,-2.0196028694363375,-2.0196028694363375,-2.7008556915001005,-2.7008556915001005,-2.7008556915001005,0.681252822063763,0.681252822063763,0.681252822063763,0.0,0.0,0.0,33.14859369859691
2004-07-01 11:00:00,35.16577466354021,13.346233762676345,44.08489921229108,35.16577466354021,35.16577466354021,-6.7199112203201325,-6.7199112203201325,-6.7199112203201325,-7.426077463620504,-7.426077463620504,-7.426077463620504,0.7061662433003718,0.7061662433003718,0.7061662433003718,0.0,0.0,0.0,28.44586344322008
2004-07-01 12:00:00,35.16335275904717,9.30593584513814,40.943195669055854,35.16335275904717,35.16335275904717,-9.657816651821015,-9.657816651821015,-9.657816651821015,-10.391874684954074,-10.391874684954074,-10.391874684954074,0.7340580331330582,0.7340580331330582,0.7340580331330582,0.0,0.0,0.0,25.505536107226156
2004-07-01 13:00:00,35.16093085455413,8.879618994090148,39.8852141560701,35.16093085455413,35.16093085455413,-11.04714875722667,-11.04714875722667,-11.04714875722667,-11.811674056703202,-11.811674056703202,-11.811674056703202,0.7645252994765338,0.7645252994765338,0.7645252994765338,0.0,0.0,0.0,24.11378209732746
2004-07-01 14:00:00,35.1585089500611,7.797135097502351,38.80845909116206,35.1585089500611,35.1585089500611,-11.630779254660032,-11.630779254660032,-11.630779254660032,-12.427894602390197,-12.427894602390197,-12.427894602390197,0.7971153477301626,0.7971153477301626,0.7971153477301626,0.0,0.0,0.0,23.527729695401064
2004-07-01 15:00:00,35.15608704556806,8.087283629582325,39.45061114967908,35.15608704556806,35.15608704556806,-11.840801548314422,-11.840801548314422,-11.840801548314422,-12.67213380552554,-12.67213380552554,-12.67213380552554,0.8313322572111174,0.8313322572111174,0.8313322572111174,0.0,0.0,0.0,23.315285497253633
2004-07-01 16:00:00,35.15366514107502,7.9709582804212635,40.02491549582074,35.15366514107502,35.15366514107502,-11.430092216470394,-11.430092216470394,-11.430092216470394,-12.296736241452153,-12.296736241452153,-12.296736241452153,0.8666440249817615,0.8666440249817615,0.8666440249817615,0.0,0.0,0.0,23.723572924604625
2004-07-01 17:00:00,35.15124323658198,8.839489896786311,40.58065666390304,35.15124323658198,35.15124323658198,-9.866079733936614,-9.866079733936614,-9.866079733936614,-10.768569915440732,-10.768569915440732,-10.768569915440732,0.9024901815041179,0.9024901815041179,0.9024901815041179,0.0,0.0,0.0,25.285163502645368
2004-07-01 18:00:00,35.14882133208894,12.123468086954063,43.4754112286703,35.14882133208894,35.14882133208894,-7.036069956406011,-7.036069956406011,-7.036069956406011,-7.974359733104254,-7.974359733104254,-7.974359733104254,0.9382897766982429,0.9382897766982429,0.9382897766982429,0.0,0.0,0.0,28.112751375682933
2004-07-01 19:00:00,35.1463994275959,16.186257218280282,46.954068557873256,35.1463994275959,35.1463994275959,-3.5436839751600187,-3.5436839751600187,-3.5436839751600187,-4.517133605520165,-4.517133605520165,-4.517133605520165,0.9734496303601448,0.9734496303601448,0.9734496303601448,0.0,0.0,0.0,31.602715452435884
2004-07-01 20:00:00,35.14397752310286,17.441228018364654,49.92942548056483,35.14397752310286,35.14397752310286,-0.31321563813545616,-0.31321563813545616,-0.31321563813545616,-1.320588375657224,-1.320588375657224,-1.320588375657224,1.0073727375217676,1.0073727375217676,1.0073727375217676,0.0,0.0,0.0,34.83076188496741
2004-07-01 21:00:00,35.14155561860983,22.79520863675009,53.45745625632616,35.14155561860983,35.14155561860983,2.0949072887339777,2.0949072887339777,2.0949072887339777,1.055440571078815,1.055440571078815,1.055440571078815,1.0394667176551629,1.0394667176551629,1.0394667176551629,0.0,0.0,0.0,37.23646290734381
2004-07-01 22:00:00,35.13913371411679,23.6750523410709,54.61324286003735,35.13913371411679,35.13913371411679,3.799322347421081,3.799322347421081,3.799322347421081,2.7301701513978927,2.7301701513978927,2.7301701513978927,1.0691521960231885,1.0691521960231885,1.0691521960231885,0.0,0.0,0.0,38.93845606153787
2004-07-01 23:00:00,35.13671180962375,25.23765400734872,55.51031455714215,35.13671180962375,35.13671180962375,5.288653821339495,5.288653821339495,5.288653821339495,4.192782814770066,4.192782814770066,4.192782814770066,1.0958710065694308,1.0958710065694308,1.0958710065694308,0.0,0.0,0.0,40.42536563096324
2004-07-02 00:00:00,35.13428990513071,26.143468307891403,57.550381179541624,35.13428990513071,35.13428990513071,6.860337319234435,6.860337319234435,6.860337319234435,5.741243211032759,5.741243211032759,5.741243211032759,1.1190941082016759,1.1190941082016759,1.1190941082016759,0.0,0.0,0.0,41.99462722436514
2004-07-02 01:00:00,35.131868000637674,28.56872240131739,59.18738478647173,35.131868000637674,35.131868000637674,8.390459097052032,8.390459097052032,8.390459097052032,7.252129987028354,7.252129987028354,7.252129987028354,1.1383291100236772,1.1383291100236772,1.1383291100236772,0.0,0.0,0.0,43.522327097689704
2004-07-02 02:00:00,35.12944609614463,28.8583001950943,60.389661465617856,35.12944609614463,35.12944609614463,9.617669083099187,9.617669083099187,9.617669083099187,8.464541776738958,8.464541776738958,8.464541776738958,1.1531273063602285,1.1531273063602285,1.1531273063602285,0.0,0.0,0.0,44.74711517924382
2004-07-02 03:00:00,35.12702419165159,29.834807412263057,60.893281762564776,35.12702419165159,35.12702419165159,10.551125948256947,10.551125948256947,10.551125948256947,9.38803581953683,9.38803581953683,9.38803581953683,1.1630901287201167,1.1630901287201167,1.1630901287201167,0.0,0.0,0.0,45.67815013990854
2004-07-02 04:00:00,35.12460228715856,30.558336167650005,63.105413267608455,35.12460228715856,35.12460228715856,11.477448146181557,11.477448146181557,11.477448146181557,10.309573216610133,10.309573216610133,10.309573216610133,1.1678749295714212,1.1678749295714212,1.1678749295714212,0.0,0.0,0.0,46.60205043334012
2004-07-02 05:00:00,35.12218038266551,31.1657622734872,63.1065979817428,35.12218038266551,35.12218038266551,12.494622912590577,12.494622912590577,12.494622912590577,11.327422891166831,11.327422891166831,11.327422891166831,1.1672000214237481,1.1672000214237481,1.1672000214237481,0.0,0.0,0.0,47.61680329525609
2004-07-02 06:00:00,35.11975847817248,33.28654672969449,64.0714925628934,35.11975847817248,35.11975847817248,13.069247003459237,13.069247003459237,13.069247003459237,11.908398098993327,11.908398098993327,11.908398098993327,1.1608489044659087,1.1608489044659087,1.1608489044659087,0.0,0.0,0.0,48.18900548163172
2004-07-02 07:00:00,35.11733657367944,32.74220288077517,63.26269493530921,35.11733657367944,35.11733657367944,12.183199866732052,12.183199866732052,12.183199866732052,11.034526240198842,11.034526240198842,11.034526240198842,1.1486736265332131,1.1486736265332131,1.1486736265332131,0.0,0.0,0.0,47.30053644041149
2004-07-02 08:00:00,35.114914669186405,28.39965206475501,60.34763563419058,35.114914669186405,35.114914669186405,9.088980104778221,9.088980104778221,9.088980104778221,7.95838287434013,7.95838287434013,7.95838287434013,1.1305972304380905,1.1305972304380905,1.1305972304380905,0.0,0.0,0.0,44.20389477396463
2004-07-02 09:00:00,35.112492764693364,24.582926121278824,55.2879780906452,35.112492764693364,35.112492764693364,4.05186577844678,4.05186577844678,4.05186577844678,2.9452505228410057,2.9452505228410057,2.9452505228410057,1.1066152556057745,1.1066152556057745,1.1066152556057745,0.0,0.0,0.0,39.164358543140146
2004-07-02 10:00:00,35.110070860200324,17.635652975601552,49.36162513858597,35.110070860200324,35.110070860200324,-1.6240594184500807,-1.6240594184500807,-1.6240594184500807,-2.7008556915957556,-2.7008556915957556,-2.7008556915957556,1.0767962731456746,1.0767962731456746,1.0767962731456746,0.0,0.0,0.0,33.48601144175024
2004-07-02 11:00:00,35.10764895570728,12.890182884274324,43.93160700824204,35.10764895570728,35.10764895570728,-6.38479601754453,-6.38479601754453,-6.38479601754453,-7.426077463681656,-7.426077463681656,-7.426077463681656,1.0412814461371243,1.0412814461371243,1.0412814461371243,0.0,0.0,0.0,28.722852938162752
2004-07-02 12:00:00,35.10522705121425,10.13754710633796,40.554782371178526,35.10522705121425,35.10522705121425,-9.391591565482237,-9.391591565482237,-9.391591565482237,-10.391874684999019,-10.391874684999019,-10.391874684999019,1.000283119516782,1.000283119516782,1.000283119516782,0.0,0.0,0.0,25.713635485732013
2004-07-02 13:00:00,35.10280514672121,7.477196392139909,39.78638630404349,35.10280514672121,35.10280514672121,-10.857591600177358,-10.857591600177358,-10.857591600177358,-11.811674056730297,-11.811674056730297,-11.811674056730297,0.9540824565529372,0.9540824565529372,0.9540824565529372,0.0,0.0,0.0,24.24521354654385
2004-07-02 14:00:00,35.10038324222817,8.240378754256342,38.40454576635322,35.10038324222817,35.10038324222817,-11.524868451051702,-11.524868451051702,-11.524868451051702,-12.427894602403834,-12.427894602403834,-12.427894602403834,0.9030261513521294,0.9030261513521294,0.9030261513521294,0.0,0.0,0.0,23.575514791176467
2004-07-02 15:00:00,35.097961337735136,7.897573365827722,37.98202202249928,35.097961337735136,35.097961337735136,-11.824611546703283,-11.824611546703283,-11.824611546703283,-12.672133805528693,-12.672133805528693,-12.672133805528693,0.8475222588254109,0.8475222588254109,0.8475222588254109,0.0,0.0,0.0,23.273349791031855
2004-07-02 16:00:00,35.09553943324209,7.365412323742939,39.21982596842921,35.09553943324209,35.09553943324209,-11.508701046404765,-11.508701046404765,-11.508701046404765,-12.296736241448484,-12.296736241448484,-12.296736241448484,0.7880351950437201,0.7880351950437201,0.7880351950437201,0.0,0.0,0.0,23.58683838683732
2004-07-02 17:00:00,35.093117528749055,10.043160933292587,39.48199197509835,35.093117528749055,35.093117528749055,-10.043489943653148,-10.043489943653148,-10.043489943653148,-10.768569915416935,-10.768569915416935,-10.768569915416935,0.7250799717637858,0.7250799717637858,0.7250799717637858,0.0,0.0,0.0,25.049627585095905
2004-07-02 18:00:00,35.090695624256014,11.709674787481383,42.76209744452875,35.090695624256014,35.090695624256014,-7.315143994040388,-7.315143994040388,-7.315143994040388,-7.974359733043663,-7.974359733043663,-7.974359733043663,0.6592157390032757,0.6592157390032757,0.6592157390032757,0.0,0.0,0.0,27.775551630215627
2004-07-02 19:00:00,35.088273719762974,16.001749580434502,46.08201774084282,35.088273719762974,35.088273719762974,-3.926094887044918,-3.926094887044918,-3.926094887044918,-4.517133605465937,-4.517133605465937,-4.517133605465937,0.5910387184210188,0.5910387184210188,0.5910387184210188,0.0,0.0,0.0,31.162178832718055
2004-07-02 20:00:00,35.08585181526994,18.542280042850667,49.69531522295016,35.08585181526994,35.08585181526994,-0.7994137570332853,-0.7994137570332853,-0.7994137570332853,-1.3205883756216048,-1.3205883756216048,-1.3205883756216048,0.5211746185883196,0.5211746185883196,0.5211746185883196,0.0,0.0,0.0,34.286438058236655
